timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,484.692429,"1308.322,1199.913,1204.558,1288.936,1240.979,1222.957,1365.806,1221.038,1141.405,1185.789,1153.589,1212.530,1279.145,1322.115,1199.913,1201.317,1176.215,1215.878,1206.743,1270.263,1172.417,1253.673,1278.603,1386.730,1168.746,1191.974,1140.680,1346.221,1355.682,1228.423,1192.363,1196.038,1213.190,1299.490,1168.149,1171.468,1293.760,1207.710,1356.471,1201.730,1244.625,1275.810,1266.091,1243.337,1153.430,1209.584,1399.510,1289.203,1234.568,1204.134,1203.409,1170.779,1197.184,1293.844,1288.606,1304.840,1258.816,1180.140,1239.898,1230.652,1242.576,1209.037,1212.262,1229.835,1137.983,1274.066,1326.100,1239.350,1182.236,1235.290,1259.008,1337.426,1311.915,1274.667,1264.830,1308.759,1247.206,1218.201,1189.423,1194.910,1239.873,1327.170,1172.650,1165.617,1383.184,1248.079,1214.655,1246.358,1226.805,1221.146,1170.483,1178.519,1202.441,1268.272,1147.365,1187.258,1219.245,1156.072,1218.652,1167.446","232.215,226.130,225.949,212.780,230.683,222.400,225.982,257.412,221.439,234.101,232.905,256.761,259.445,252.238,235.080,233.125,268.060,229.589,232.707,262.834,218.312,277.322,281.501,246.041,230.995,247.949,210.094,229.025,229.153,202.291,256.802,231.500,252.051,257.397,227.902,211.621,254.348,235.200,258.907,250.109,224.511,224.844,233.933,252.535,212.688,222.757,231.902,220.520,252.374,237.995,253.386,201.076,212.637,262.026,213.269,232.663,223.715,225.383,231.557,252.483,237.978,244.672,225.703,250.691,242.807,277.852,272.403,226.608,239.574,234.656,247.261,282.645,212.711,233.532,229.400,271.027,291.803,216.838,233.937,253.026,230.563,232.563,241.128,249.343,284.876,219.372,229.154,278.954,278.432,236.771,226.133,206.637,234.135,253.429,230.692,245.243,216.433,232.257,259.598,256.246"
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,474.235662,"1280.114,1154.375,1196.868,1212.550,1186.590,1304.960,1223.222,1128.524,1279.841,1247.391,1239.709,1163.917,1173.433,1198.858,1213.609,1205.926,1188.539,1251.690,1267.316,1167.996,1185.713,1349.121,1265.717,1225.764,1318.251,1234.528,1195.572,1218.876,1161.035,1272.247,1164.698,1250.747,1199.373,1204.026,1299.108,1284.047,1135.692,1151.175,1259.869,1265.026,1296.410,1159.745,1237.943,1331.772,1228.521,1315.054,1198.589,1252.219,1173.133,1172.244,1195.004,1213.053,1215.676,1241.737,1206.686,1149.271,1190.771,1197.936,1154.841,1218.936,1123.869,1208.889,1187.397,1170.980,1295.893,1167.336,1190.318,1184.265,1202.755,1174.454,1162.372,1303.467,1185.620,1300.031,1288.787,1209.736,1287.015,1289.773,1344.598,1241.784,1282.810,1256.628,1199.323,1174.355,1271.778,1267.608,1296.028,1348.865,1272.500,1276.517,1163.486,1341.098,1144.752,1261.316,1278.383,1198.312,1238.444,1186.901,1400.109,1250.796","266.614,228.108,230.304,233.504,267.292,271.579,250.911,235.266,247.492,272.213,284.137,246.650,262.510,258.550,285.030,228.459,255.091,250.108,237.474,228.003,269.634,259.386,230.349,245.941,244.804,231.254,287.891,259.001,218.045,275.432,237.913,260.809,277.761,274.311,251.690,290.176,227.717,241.043,262.979,252.263,224.850,259.195,258.955,238.067,236.960,293.177,243.605,231.045,255.117,250.736,231.613,296.754,288.583,223.052,242.884,238.131,261.479,237.531,231.296,244.921,226.996,251.370,222.586,282.192,235.879,227.153,247.150,257.841,236.790,239.917,281.321,251.232,266.859,244.363,248.563,258.008,264.941,260.653,258.785,235.740,251.738,248.814,242.117,250.808,262.195,286.439,256.579,242.611,266.902,241.152,263.155,276.506,263.792,274.274,251.006,234.722,248.805,239.882,307.919,253.279"
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,485.34654,"1230.649,1223.846,1166.703,1218.618,1351.867,1248.518,1221.232,1208.455,1168.819,1264.880,1200.440,1206.063,1307.063,1191.805,1316.701,1190.273,1277.591,1279.212,1141.258,1260.486,1255.656,1272.414,1188.041,1249.116,1270.134,1441.738,1163.225,1288.952,1114.808,1201.996,1319.725,1189.069,1154.278,1241.373,1136.525,1132.554,1162.057,1225.652,1230.139,1149.064,1318.459,1138.049,1235.022,1182.283,1198.505,1179.197,1171.506,1384.348,1200.701,1198.356,1377.837,1322.802,1256.719,1242.077,1235.864,1316.956,1340.592,1336.580,1396.349,1203.187,1178.051,1166.424,1244.632,1268.955,1261.495,1232.938,1161.463,1205.308,1323.097,1317.559,1166.596,1445.262,1157.587,1170.718,1298.257,1157.413,1201.441,1199.847,1211.841,1236.072,1312.163,1260.866,1203.485,1252.541,1205.416,1320.794,1283.087,1211.285,1197.914,1210.381,1294.200,1181.295,1221.679,1180.358,1279.161,1295.728,1176.104,1332.445,1194.183,1187.166","261.545,251.756,239.957,248.522,245.959,234.501,227.725,246.093,247.866,237.230,252.067,261.073,280.715,237.812,250.910,228.647,247.293,268.136,216.764,260.555,247.570,220.269,234.008,249.679,234.527,291.844,221.425,235.828,224.961,238.477,255.903,221.307,239.600,240.273,232.938,226.430,263.471,222.639,235.834,265.349,274.064,241.423,248.794,241.007,256.873,245.517,243.388,309.387,225.118,254.026,281.216,249.277,280.942,260.377,274.572,223.110,301.293,247.980,235.258,248.494,248.635,256.403,252.085,246.551,234.914,278.515,251.389,257.889,273.547,221.870,242.441,251.772,235.247,263.449,260.488,261.651,246.858,280.236,293.912,247.811,258.590,252.679,292.610,261.807,244.048,269.263,284.865,238.421,247.047,233.679,255.821,270.209,264.965,239.667,291.649,257.306,256.024,259.058,236.909,254.547"
2026-06-26T17:31:56.014111+00:00,SQISign2D-East,8,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,421.654143,"1253.947,1182.012,1254.777,1202.753,1187.134,1437.538,1196.805,1313.873,1192.230,1275.406,1224.024,1232.121,1266.649,1182.130,1286.477,1251.735,1163.597,1197.052,1297.837,1349.849,1197.505,1161.454,1173.768,1287.939,1182.342,1174.067,1165.965,1240.834,1192.328,1261.460,1260.823,1326.017,1184.426,1285.067,1112.436,1220.112,1265.357,1254.575,1178.935,1175.745,1302.627,1201.922,1150.108,1238.400,1271.264,1540.102,1194.988,1203.304,1461.197,1285.188,1254.934,1216.940,1265.637,1219.257,1183.947,1310.449,1342.594,1194.137,1285.711,1270.052,1242.426,1173.977,1212.564,1210.717,1325.566,1396.095,1213.438,1202.336,1451.569,1305.629,1267.175,1185.326,1150.201,1214.621,1135.822,1182.695,1142.455,1213.519,1296.766,1237.210,1195.191,1339.194,1239.338,1262.547,1218.877,1364.147,1134.369,1147.692,1201.316,1440.584,1301.137,1295.002,1185.780,1229.339,1214.296,1246.794,1305.021,1141.170,1235.928,1214.672","242.532,239.463,226.635,238.886,229.601,220.346,247.362,271.665,249.479,242.885,224.099,236.847,245.332,242.934,255.756,269.889,265.757,237.246,214.530,253.430,227.179,218.035,220.968,265.770,245.231,236.778,231.082,232.051,207.062,272.623,285.006,257.554,219.179,266.586,209.603,221.694,241.107,240.934,249.679,204.346,249.238,236.185,237.366,234.446,236.638,270.010,246.059,252.800,222.746,277.307,204.443,220.321,227.667,238.664,214.173,250.340,243.501,221.663,244.181,268.504,249.685,218.747,232.855,268.021,219.667,236.224,238.363,260.241,208.021,231.454,233.928,237.565,205.542,216.948,230.480,264.977,231.647,272.917,235.241,209.143,227.366,220.993,237.591,240.369,233.217,248.087,230.671,242.722,236.450,237.391,246.375,250.947,230.913,237.496,242.941,244.345,253.954,214.770,216.957,227.650"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,433.051519,"1213.228,1268.766,1351.724,1220.388,1223.559,1315.753,1366.845,1263.779,1270.248,1297.384,1196.855,1393.583,1267.877,1293.915,1244.022,1257.760,1267.098,1296.509,1255.461,1200.651,1210.781,1267.433,1325.668,1289.600,1218.034,1333.355,1330.507,1319.747,1329.013,1284.989,1328.164,1273.198,1350.543,1358.468,1297.828,1221.155,1331.114,1291.532,1232.289,1315.372,1228.660,1272.755,1295.322,1209.448,1337.366,1250.634,1239.973,1359.181,1698.415,1176.531,1337.554,1223.555,1202.103,1246.355,1295.642,1445.385,1196.179,1248.630,1362.083,1291.274,1309.081,1238.251,1210.070,1241.155,1294.536,1175.008,1225.625,1344.863,1285.661,1322.806,1180.664,1327.303,1192.819,1292.259,1257.234,1380.818,1318.531,1283.671,1279.358,1325.871,1276.051,1152.291,1360.969,1158.626,1276.044,1222.908,1570.367,1191.102,1332.075,1344.285,1264.813,1249.973,1256.310,1215.712,1192.939,1244.416,1333.573,1250.580,1249.571,1298.061","213.634,244.048,239.245,249.308,217.111,267.711,243.503,277.343,228.423,245.054,244.815,241.425,219.523,230.183,228.835,225.924,257.127,255.581,212.943,232.508,235.508,267.874,313.544,228.639,240.967,271.075,240.642,323.862,223.271,254.264,308.009,257.624,279.021,252.666,212.980,271.882,238.886,230.437,237.251,244.191,257.874,262.085,237.063,215.805,252.158,222.865,261.754,237.228,237.034,238.820,233.397,214.867,236.486,243.553,260.100,259.313,249.316,216.048,287.201,257.136,241.218,264.170,237.927,255.396,236.679,223.390,225.819,268.360,249.848,255.034,258.507,251.099,223.778,230.656,224.411,242.245,258.974,241.507,282.162,249.196,259.683,214.515,282.482,226.887,255.224,261.895,273.530,227.605,277.676,247.915,271.652,266.105,250.439,237.059,236.860,259.674,226.004,256.414,273.967,219.904"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,408.085108,"1310.429,1526.800,1203.795,1363.235,1212.952,1309.315,1361.030,1175.795,1456.731,1309.491,1184.636,1237.386,1270.611,1204.912,1303.551,1311.113,1254.314,1248.318,1250.728,1339.461,1207.750,1184.098,1284.633,1262.547,1196.258,1231.073,1248.631,1186.229,1199.965,1202.114,1334.326,1372.012,1191.201,1206.765,1309.767,1369.012,1272.214,1387.301,1210.987,1224.280,1265.722,1275.575,1263.361,1276.719,1240.350,1197.022,1302.822,1238.798,1294.959,1235.511,1359.254,1176.019,1240.002,1239.386,1237.309,1258.308,1218.719,1246.163,1336.778,1303.472,1350.474,1188.656,1302.539,1362.916,1231.702,1419.125,1281.213,1344.510,1189.636,1409.857,1168.489,1462.029,1307.737,1174.638,1444.687,1203.018,1242.225,1258.581,1194.880,1400.823,1252.186,1206.184,1261.871,1259.721,1227.389,1269.117,1255.923,1273.025,1206.429,1277.350,1470.944,1150.692,1289.861,1307.492,1323.780,1205.589,1259.895,1242.650,1213.610,1324.397","261.878,250.744,239.181,243.883,257.765,244.201,246.042,234.868,256.715,250.264,239.194,247.759,224.334,227.050,237.692,283.675,218.927,241.528,271.109,244.930,238.189,234.617,245.544,261.550,228.623,260.014,213.182,249.677,262.723,263.449,242.862,242.497,216.119,225.525,240.121,318.758,224.877,240.085,232.518,218.002,249.331,238.027,235.260,246.414,264.220,247.138,253.679,226.883,231.735,226.902,217.412,235.536,251.827,247.173,247.439,252.990,226.735,231.543,246.203,261.740,232.767,234.870,264.188,248.832,235.806,216.767,264.010,232.970,251.858,233.308,246.945,262.568,287.624,228.829,262.662,235.116,228.728,278.507,248.385,259.925,250.124,214.416,221.810,250.618,256.153,233.167,229.646,250.262,275.810,231.417,249.082,204.311,239.713,229.331,290.606,223.039,241.819,229.645,251.304,232.777"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,422.606644,"1435.683,1183.055,1262.445,1237.899,1167.748,1201.735,1374.176,1362.731,1409.987,1212.080,1348.246,1295.419,1243.507,1264.957,1222.969,1243.889,1305.055,1381.939,1420.269,1220.960,1271.078,1225.834,1241.226,1353.638,1211.518,1365.245,1260.282,1288.514,1536.284,1306.400,1198.473,1400.944,1360.684,1243.300,1343.726,1270.688,1306.711,1373.637,1316.391,1216.668,1200.624,1327.764,1193.719,1206.109,1350.829,1220.567,1350.197,1195.914,1349.237,1194.626,1291.991,1214.645,1296.236,1292.498,1200.937,1347.765,1207.959,1236.723,1276.883,1262.338,1173.472,1305.957,1227.774,1279.285,1244.579,1245.358,1253.092,1537.761,1284.517,1215.237,1280.963,1182.378,1259.421,1302.068,1207.767,1305.282,1309.344,1444.217,1331.712,1299.738,1275.677,1329.665,1245.794,1212.864,1211.701,1258.283,1297.945,1259.529,1231.275,1275.499,1423.549,1319.420,1337.635,1400.739,1200.738,1200.974,1258.401,1277.766,1228.498,1344.914","245.244,227.446,254.782,256.037,232.074,243.132,259.912,213.866,291.365,218.883,270.843,231.868,248.444,226.089,276.215,251.400,256.318,260.890,303.703,256.108,250.842,235.242,261.195,245.133,248.308,284.863,255.453,216.042,265.079,282.282,274.012,246.449,294.409,243.990,235.162,264.730,246.103,302.103,244.452,258.871,233.191,301.575,233.466,222.507,254.674,223.909,278.824,220.140,257.311,250.064,247.270,237.247,228.621,268.512,235.371,267.321,221.388,235.463,299.649,250.256,230.444,224.453,264.776,230.772,248.119,250.290,257.231,249.230,251.078,248.953,251.558,231.879,265.107,308.656,237.657,232.638,281.244,231.342,249.233,271.958,267.475,265.683,275.487,235.550,238.141,232.272,233.069,273.078,270.888,249.732,252.579,232.536,305.811,287.679,251.889,240.284,282.872,229.306,223.176,268.148"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,478.643777,"1232.975,1281.523,1245.999,1283.355,1179.168,1281.086,1301.023,1304.565,1390.420,1255.877,1273.347,1276.625,1476.512,1186.414,1234.151,1247.406,1212.951,1525.743,1294.171,1313.021,1241.903,1249.155,1382.204,1311.686,1280.764,1232.061,1256.021,1213.036,1289.573,1297.586,1284.232,1237.341,1290.319,1181.373,1221.844,1241.866,1285.686,1329.811,1423.708,1257.871,1180.723,1435.869,1174.063,1295.949,1226.162,1321.681,1205.569,1290.599,1345.874,1310.581,1347.761,1253.874,1343.203,1266.133,1275.805,1316.950,1254.135,1195.268,1264.599,1482.899,1299.546,1251.358,1235.721,1314.697,1338.777,1208.379,1362.533,1246.202,1313.388,1275.156,1236.028,1415.972,1196.194,1354.059,1453.665,1286.778,1275.448,1208.189,1218.369,1218.254,1263.294,1238.361,1360.808,1265.522,1196.554,1411.890,1402.430,1237.594,1304.594,1566.469,1243.879,1289.518,1245.256,1323.005,1227.437,1194.637,1206.827,1258.824,1309.216,1286.083","236.905,233.518,251.748,261.219,258.145,251.004,234.416,264.627,231.972,285.903,291.444,266.471,249.200,244.585,262.102,261.846,237.736,248.706,249.288,237.844,245.815,280.302,227.268,278.449,255.475,268.853,259.773,237.928,270.238,267.677,240.974,239.374,270.812,255.925,248.358,256.370,295.277,301.924,279.798,237.465,255.278,286.189,247.371,244.106,271.235,261.246,281.387,259.981,273.280,263.350,293.579,254.905,265.498,253.777,263.412,261.245,271.242,238.598,272.049,272.282,308.986,264.032,282.815,266.626,295.887,230.166,278.560,259.307,255.461,286.864,281.729,260.520,278.853,249.430,261.862,245.223,292.564,269.777,265.923,287.825,260.849,292.142,238.237,230.726,254.505,249.647,269.591,255.096,263.019,309.239,266.070,265.954,288.430,259.592,261.058,244.861,234.769,289.856,262.082,279.774"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,491.868495,"1538.146,1247.885,1228.042,1313.181,1343.810,1390.555,1305.811,1285.148,1340.369,1308.216,1175.697,1279.776,1247.457,1401.086,1176.370,1320.416,1256.999,1382.853,1394.203,1258.281,1287.421,1210.704,1287.190,1204.096,1207.180,1292.491,1229.357,1264.039,1286.074,1396.926,1379.093,1190.800,1286.157,1246.638,1230.127,1275.790,1275.489,1254.631,1211.793,1414.070,1277.284,1272.332,1345.200,1252.158,1279.616,1255.926,1241.117,1254.727,1311.667,1349.741,1252.189,1287.196,1233.052,1271.194,1189.498,1340.478,1422.413,1290.921,1285.973,1208.247,1324.406,1198.822,1358.546,1313.964,1255.276,1254.346,1320.283,1268.522,1207.344,1230.555,1734.856,1315.812,1306.525,1157.360,1184.717,1290.684,1197.321,1195.725,1407.627,1221.759,1226.110,1237.770,1354.777,1200.866,1173.609,1245.795,1253.074,1270.489,1237.180,1303.337,1229.375,1216.003,1326.201,1310.784,1261.270,1335.387,1588.151,1269.818,1246.925,1227.480","253.762,257.032,266.123,266.852,241.172,264.270,254.655,256.913,269.561,267.889,223.552,240.789,236.493,258.551,237.674,245.510,262.965,275.050,298.458,255.242,222.401,247.903,271.069,270.327,232.537,269.130,239.283,229.404,276.855,302.602,248.479,257.850,291.540,230.784,227.955,259.967,238.581,239.373,246.166,253.720,230.626,252.611,258.216,263.248,241.532,222.813,241.947,258.887,219.004,270.867,246.155,284.350,252.953,280.415,258.496,246.693,261.079,256.271,286.490,255.784,259.719,240.297,257.787,275.874,250.628,226.052,232.927,258.806,254.801,253.103,267.835,243.652,241.617,238.400,231.008,265.704,226.175,230.238,237.003,255.028,243.164,236.782,261.894,234.783,234.222,245.838,251.464,240.906,248.714,238.111,255.096,237.802,256.113,239.948,248.293,268.292,233.466,247.162,236.089,254.876"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,404.899971,"1245.766,1259.552,1524.602,1286.322,1293.880,1262.081,1246.513,1214.634,1366.261,1236.331,1454.278,1244.878,1278.748,1301.897,1284.082,1217.654,1205.274,1326.772,1297.328,1230.442,1244.403,1270.361,1317.932,1358.975,1246.341,1223.719,1334.017,1500.143,1287.390,1363.602,1258.425,1405.698,1247.870,1211.381,1364.819,1268.350,1287.705,1329.220,1193.596,1181.478,1223.967,1223.516,1357.056,1255.240,1262.297,1556.548,1301.153,1378.441,1238.957,1277.286,1272.363,1201.361,1274.557,1327.589,1268.362,1227.717,1474.186,1251.369,1232.135,1181.573,1369.623,1289.735,1205.979,1260.440,1290.946,1244.326,1223.392,1320.362,1224.994,1270.427,1266.504,1291.328,1200.900,1221.829,1280.457,1349.436,1245.148,1214.444,1324.847,1361.613,1275.667,1285.332,1513.160,1377.672,1296.107,1369.948,1390.142,1254.579,1581.604,1287.224,1269.513,1299.970,1205.742,1257.853,1187.373,1339.876,1365.878,1318.516,1242.231,1346.333","281.922,264.322,278.791,240.300,222.550,273.498,260.886,227.113,253.716,277.793,240.501,260.068,240.092,251.983,248.930,234.261,254.478,233.494,246.913,253.270,252.289,252.430,279.397,244.764,266.370,242.089,287.083,282.817,241.019,279.225,228.074,298.024,233.508,228.025,233.740,272.319,246.315,248.517,259.075,257.664,271.994,241.506,248.913,253.297,260.417,261.665,222.761,237.576,279.580,254.475,228.321,236.636,222.237,295.631,256.098,252.746,265.947,260.314,283.035,240.053,288.668,261.437,237.378,239.288,278.720,239.958,247.662,247.346,253.071,249.394,289.820,234.831,240.164,237.856,246.434,256.689,243.165,231.690,252.068,280.210,281.363,270.506,247.932,276.398,240.525,287.511,261.411,294.617,271.162,242.449,254.961,262.422,262.469,283.588,217.982,254.361,280.023,252.846,242.743,244.192"
2026-06-26T17:45:43.411970+00:00,SQISign2D-East,9,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,437.243826,"1257.487,1337.029,1242.886,1366.425,1358.334,1260.090,1360.778,1309.810,1339.664,1212.232,1239.901,1442.912,1296.390,1290.286,1255.696,1282.757,1355.917,1471.109,1341.545,1269.527,1188.869,1264.575,1214.077,1277.330,1331.235,1347.755,1278.358,1227.086,1295.512,1348.650,1280.086,1277.742,1486.600,1210.656,1178.587,1307.905,1243.117,1238.117,1197.142,1285.826,1520.837,1288.292,1174.859,1377.954,1209.469,1213.304,1249.393,1378.007,1294.515,1274.230,1192.045,1275.618,1259.933,1281.105,1389.947,1303.639,1215.119,1207.558,1257.939,1319.738,1262.904,1299.598,1341.582,1277.654,1247.727,1261.628,1220.341,1344.877,1246.817,1249.170,1339.440,1260.785,1364.193,1217.815,1305.065,1312.098,1206.290,1355.567,1281.421,1236.383,1281.526,1372.012,1239.975,1216.354,1228.293,1279.558,1258.309,1282.742,1294.422,1275.633,1240.283,1353.550,1207.041,1254.855,1251.329,1208.015,1297.154,1370.221,1271.359,1433.387","233.591,238.262,213.639,232.536,273.134,216.115,260.820,277.990,292.491,246.571,233.146,244.886,254.653,298.266,268.229,259.801,245.252,265.884,220.969,225.038,229.138,260.446,244.755,231.640,271.568,262.400,231.323,228.230,235.648,284.198,245.610,265.082,273.037,222.568,230.373,228.490,243.063,230.388,255.024,225.707,225.404,266.892,237.322,225.697,225.586,252.205,253.673,239.311,279.549,285.873,230.896,253.461,239.189,231.954,237.464,235.846,225.241,243.174,240.368,238.911,229.927,242.705,280.845,214.983,258.214,318.691,230.238,280.967,238.864,287.361,275.328,246.484,292.120,257.263,251.480,246.790,271.852,254.812,240.682,229.097,213.570,230.714,228.097,235.876,230.494,251.869,250.315,215.252,249.823,272.031,254.876,260.271,224.662,249.364,227.288,232.663,265.267,252.699,256.401,245.788"
